datetime,pred,true
2018-06-24 17:00:00+00:00,-1.2112355084063,-1.1336363636363642
2018-06-24 17:30:00+00:00,-1.2259467234318888,-1.2136363636363643
2018-06-24 18:00:00+00:00,-1.1905433105392444,-1.223636363636364
2018-06-24 18:30:00+00:00,-1.116049577522914,-1.2136363636363643
2018-06-24 19:00:00+00:00,-1.0912881264897458,-1.2136363636363643
2018-06-24 19:30:00+00:00,-1.0641870824729287,-1.163636363636364
2018-06-24 20:00:00+00:00,-0.9864434090084956,-1.043636363636364
2018-06-24 20:30:00+00:00,-0.9765479320698723,-0.9736363636363641
2018-06-25 15:30:00+00:00,-0.9479760524565244,-0.9681818181818174
2018-06-25 16:00:00+00:00,-1.1375402451772316,-1.1381818181818173
2018-06-25 16:30:00+00:00,-1.1569081060534068,-1.1381818181818173
2018-06-25 17:00:00+00:00,-1.2190713674807558,-1.2581818181818174
2018-06-25 17:30:00+00:00,-1.2187976812695984,-1.2581818181818174
2018-06-25 18:00:00+00:00,-1.2077407583388768,-1.2281818181818172
2018-06-25 18:30:00+00:00,-1.1474476860210974,-1.168181818181817
2018-06-25 19:00:00+00:00,-1.0799292977287835,-1.0881818181818175
2018-06-25 19:30:00+00:00,-1.0269436472488835,-0.9881818181818174
2018-06-25 20:00:00+00:00,-0.9625726503848712,-0.9081818181818173
2018-06-25 20:30:00+00:00,-0.8950725078399692,-0.8581818181818175
2018-06-26 15:30:00+00:00,-0.9673166225517793,-0.8336363636363635
2018-06-26 16:00:00+00:00,-1.1962713329953445,-1.0736363636363633
2018-06-26 16:30:00+00:00,-1.1885172732334093,-1.0736363636363633
2018-06-26 17:00:00+00:00,-1.2698275942508597,-1.1736363636363634
2018-06-26 17:30:00+00:00,-1.2744184455178542,-1.2136363636363634
2018-06-26 18:00:00+00:00,-1.2637531142207534,-1.2136363636363634
2018-06-26 18:30:00+00:00,-1.1278657829174303,-1.2136363636363634
2018-06-26 19:00:00+00:00,-1.0403690098877487,-1.1636363636363631
2018-06-26 19:30:00+00:00,-0.8728216006394837,-1.0736363636363633
2018-06-26 20:00:00+00:00,-0.8794559405802007,-1.0036363636363634
2018-06-26 20:30:00+00:00,-0.9193832832051354,-0.9636363636363634
2018-06-27 15:30:00+00:00,-1.0205801392310037,-0.897272727272727
2018-06-27 16:00:00+00:00,-1.164484335758369,-1.1872727272727266
2018-06-27 16:30:00+00:00,-1.1727242303552525,-1.167272727272727
2018-06-27 17:00:00+00:00,-1.2321762909318954,-1.1872727272727266
2018-06-27 17:30:00+00:00,-1.2337862813141622,-1.2472727272727266
2018-06-27 18:00:00+00:00,-1.2139870175681913,-1.2572727272727269
2018-06-27 18:30:00+00:00,-1.1370240503619469,-1.1372727272727268
2018-06-27 19:00:00+00:00,-1.0843827917956808,-1.107272727272727
2018-06-27 19:30:00+00:00,-0.9572478209353018,-0.9972727272727266
2018-06-27 20:00:00+00:00,-0.9149177367273779,-0.9372727272727266
2018-06-27 20:30:00+00:00,-0.8686893050208188,-0.877272727272727
2018-06-28 15:30:00+00:00,-0.9457614485429128,-0.8881818181818177
2018-06-28 16:00:00+00:00,-1.1377915538022445,-1.1681818181818175
2018-06-28 16:30:00+00:00,-1.1724325994873384,-1.1681818181818175
2018-06-28 17:00:00+00:00,-1.259748759248823,-1.2581818181818178
2018-06-28 17:30:00+00:00,-1.2353518643081791,-1.2981818181818179
2018-06-28 18:00:00+00:00,-1.2218263130147071,-1.1681818181818175
2018-06-28 18:30:00+00:00,-1.1624702310615016,-1.1481818181818175
2018-06-28 19:00:00+00:00,-1.0937607940807546,-1.068181818181818
2018-06-28 19:30:00+00:00,-0.9796480447942988,-0.9581818181818176
2018-06-28 20:00:00+00:00,-0.920128347301252,-0.9481818181818178
2018-06-28 20:30:00+00:00,-0.8710800443579906,-0.9281818181818178
2018-06-29 15:30:00+00:00,-0.8940241915502268,-0.8218181818181818
2018-06-29 16:00:00+00:00,-1.0526703056604625,-0.9818181818181819
2018-06-29 16:30:00+00:00,-1.1144421002049754,-1.0518181818181818
2018-06-29 17:00:00+00:00,-1.2473920127339748,-1.231818181818182
2018-06-29 17:30:00+00:00,-1.240535487697749,-1.2218181818181817
2018-06-29 18:00:00+00:00,-1.21884868643336,-1.251818181818182
2018-06-29 18:30:00+00:00,-1.178628544827948,-1.211818181818182
2018-06-29 19:00:00+00:00,-1.0852861014963928,-1.1218181818181816
2018-06-29 19:30:00+00:00,-1.008729080165481,-1.0718181818181818
2018-06-29 20:00:00+00:00,-0.9840870355214845,-1.001818181818182
2018-06-29 20:30:00+00:00,-0.9753564537079437,-1.0318181818181817
2018-06-30 15:30:00+00:00,-0.8307996206022905,-0.7936363636363635
2018-06-30 16:00:00+00:00,-1.0294545517554676,-0.9836363636363634
2018-06-30 16:30:00+00:00,-1.1325157247392776,-1.0236363636363635
2018-06-30 17:00:00+00:00,-1.3002342230897719,-1.1136363636363638
2018-06-30 17:30:00+00:00,-1.234690933253576,-1.3536363636363635
2018-06-30 18:00:00+00:00,-1.241028291346703,-1.3136363636363635
2018-06-30 18:30:00+00:00,-1.173333373513129,-1.2636363636363637
2018-06-30 19:00:00+00:00,-1.0771158240335945,-1.1536363636363638
2018-06-30 19:30:00+00:00,-1.0278815127993999,-1.0036363636363634
2018-06-30 20:00:00+00:00,-0.9868740144963676,-0.9636363636363634
2018-06-30 20:30:00+00:00,-0.966071930370425,-1.0336363636363637
2018-07-01 15:30:00+00:00,-0.8490976911610147,-0.8681818181818186
2018-07-01 16:00:00+00:00,-1.0261292885716706,-1.0881818181818188
2018-07-01 16:30:00+00:00,-1.1175669146556206,-1.1181818181818186
2018-07-01 17:00:00+00:00,-1.251393936063272,-1.1981818181818187
2018-07-01 17:30:00+00:00,-1.2311792870832794,-1.2281818181818185
2018-07-01 18:00:00+00:00,-1.224053325639493,-1.2481818181818185
2018-07-01 18:30:00+00:00,-1.152097601857513,-1.2081818181818185
2018-07-01 19:00:00+00:00,-1.1188400620086885,-1.1181818181818186
2018-07-01 19:30:00+00:00,-1.055915441033356,-1.0681818181818188
2018-07-01 20:00:00+00:00,-0.9739668844298195,-0.9581818181818185
2018-07-01 20:30:00+00:00,-0.9997595674962728,-0.8981818181818184
2018-07-02 15:30:00+00:00,-0.9075159945129062,-1.0781818181818186
2018-07-02 16:00:00+00:00,-1.1622778286264688,-1.3081818181818186
2018-07-02 16:30:00+00:00,-1.2207368317740164,-1.208181818181819
2018-07-02 17:00:00+00:00,-1.235317345287467,-1.2381818181818187
2018-07-02 17:30:00+00:00,-1.2685685852473867,-1.2381818181818187
2018-07-02 18:00:00+00:00,-1.210821717387286,-1.1581818181818186
2018-07-02 18:30:00+00:00,-1.1320212088496504,-1.0681818181818188
2018-07-02 19:00:00+00:00,-1.0446020373460176,-0.9881818181818187
2018-07-02 19:30:00+00:00,-0.9388499471604743,-0.9581818181818189
2018-07-02 20:00:00+00:00,-0.9366678916002267,-0.9281818181818187
2018-07-02 20:30:00+00:00,-0.9426206122080983,-0.8281818181818186
2018-07-03 15:30:00+00:00,-0.9220239026024785,-1.2018181818181817
2018-07-03 16:00:00+00:00,-1.1412666145426116,-1.3118181818181816
2018-07-03 16:30:00+00:00,-1.234830782977773,-1.4618181818181815
2018-07-03 17:00:00+00:00,-1.2695096615659558,-1.5618181818181816
2018-07-03 17:30:00+00:00,-1.3623947280241266,-1.3418181818181818
2018-07-03 18:00:00+00:00,-1.2031989277337214,-1.0818181818181816
2018-07-03 18:30:00+00:00,-1.1207148441863068,-0.9418181818181819
2018-07-03 19:00:00+00:00,-1.0401072266279452,-0.8218181818181818
2018-07-03 19:30:00+00:00,-0.9591511225287618,-0.7218181818181817
2018-07-03 20:00:00+00:00,-0.8664715737741533,-0.8518181818181816
2018-07-03 20:30:00+00:00,-0.8803306154361661,-0.7018181818181817
2018-07-04 15:30:00+00:00,-1.0838432050121278,-0.834545454545454
2018-07-04 16:00:00+00:00,-1.2337091738374704,-0.9545454545454537
2018-07-04 16:30:00+00:00,-1.2770703704417181,-1.1845454545454537
2018-07-04 17:00:00+00:00,-1.319329088395375,-1.2645454545454538
2018-07-04 17:30:00+00:00,-1.2679660306174925,-1.314545454545454
2018-07-04 18:00:00+00:00,-1.1657022448184253,-1.274545454545454
2018-07-04 18:30:00+00:00,-1.0832564018593949,-1.1845454545454537
2018-07-04 19:00:00+00:00,-0.9259931569268707,-1.064545454545454
2018-07-04 19:30:00+00:00,-0.8823563406599758,-1.0145454545454538
2018-07-04 20:00:00+00:00,-0.8816272821974891,-0.9445454545454539
2018-07-04 20:30:00+00:00,-0.8791467052336617,-0.9645454545454539
2018-07-05 15:30:00+00:00,-0.9638962443460971,-1.0518181818181818
2018-07-05 16:00:00+00:00,-1.158346426176093,-1.2218181818181817
2018-07-05 16:30:00+00:00,-1.1814981306437502,-1.3518181818181816
2018-07-05 17:00:00+00:00,-1.2674769144366276,-1.3018181818181818
2018-07-05 17:30:00+00:00,-1.2900252264462266,-1.1918181818181814
2018-07-05 18:00:00+00:00,-1.2172653789652748,-1.1318181818181814
2018-07-05 18:30:00+00:00,-1.102639377855961,-1.0318181818181817
2018-07-05 19:00:00+00:00,-1.0996224155656684,-1.0118181818181817
2018-07-05 19:30:00+00:00,-0.9847643404340253,-0.9718181818181817
2018-07-05 20:00:00+00:00,-0.8440532192148009,-0.9018181818181814
2018-07-05 20:30:00+00:00,-0.8904123259154738,-0.8318181818181816
2018-07-06 15:30:00+00:00,-0.8812088407758233,-0.9381818181818184
2018-07-06 16:00:00+00:00,-1.0502571041948583,-1.0481818181818183
2018-07-06 16:30:00+00:00,-1.138935498421289,-1.1181818181818182
2018-07-06 17:00:00+00:00,-1.226215606675688,-1.1981818181818182
2018-07-06 17:30:00+00:00,-1.211673432566532,-1.1981818181818182
2018-07-06 18:00:00+00:00,-1.2267298150654042,-1.1981818181818182
2018-07-06 18:30:00+00:00,-1.1560667568786651,-1.1981818181818182
2018-07-06 19:00:00+00:00,-1.090590888588182,-1.1081818181818184
2018-07-06 19:30:00+00:00,-1.0591339648173201,-1.018181818181818
2018-07-06 20:00:00+00:00,-0.9762110960757777,-0.9881818181818183
2018-07-06 20:30:00+00:00,-0.9829769959404604,-0.9881818181818183
2018-07-07 15:30:00+00:00,-0.850179448017596,-0.6372727272727272
2018-07-07 16:00:00+00:00,-1.0173907910092832,-0.9872727272727269
2018-07-07 16:30:00+00:00,-1.1252957372959733,-1.1572727272727272
2018-07-07 17:00:00+00:00,-1.2422828270290636,-1.227272727272727
2018-07-07 17:30:00+00:00,-1.227161058190807,-1.2372727272727269
2018-07-07 18:00:00+00:00,-1.2318474442091496,-1.267272727272727
2018-07-07 18:30:00+00:00,-1.1832216481971187,-1.227272727272727
2018-07-07 19:00:00+00:00,-1.10832121119465,-1.147272727272727
2018-07-07 19:30:00+00:00,-1.0585783115387115,-1.0972727272727272
2018-07-07 20:00:00+00:00,-0.9761669419060696,-0.9872727272727269
2018-07-07 20:30:00+00:00,-0.9795545814115773,-1.027272727272727
2018-07-08 15:30:00+00:00,-0.7890276020111506,-0.7890909090909095
2018-07-08 16:00:00+00:00,-1.0985440822701824,-0.9890909090909092
2018-07-08 16:30:00+00:00,-1.1383110442247832,-1.079090909090909
2018-07-08 17:00:00+00:00,-1.2435749221876402,-1.1790909090909092
2018-07-08 17:30:00+00:00,-1.2344631802168475,-1.2290909090909095
2018-07-08 18:00:00+00:00,-1.2005426913386,-1.2290909090909095
2018-07-08 18:30:00+00:00,-1.1310508374092185,-1.1990909090909092
2018-07-08 19:00:00+00:00,-1.0995017728677141,-1.1790909090909092
2018-07-08 19:30:00+00:00,-1.1087229651925066,-1.1290909090909094
2018-07-08 20:00:00+00:00,-1.0027020556144615,-1.0090909090909093
2018-07-08 20:30:00+00:00,-0.9535588466668948,-0.9890909090909092
2018-07-09 15:30:00+00:00,-0.989644800938522,-0.8318181818181816
2018-07-09 16:00:00+00:00,-1.171125812842647,-1.0818181818181816
2018-07-09 16:30:00+00:00,-1.183398075604104,-1.1418181818181816
2018-07-09 17:00:00+00:00,-1.2955715064760087,-1.3018181818181818
2018-07-09 17:30:00+00:00,-1.2772960083831433,-1.3018181818181818
2018-07-09 18:00:00+00:00,-1.201050337051877,-1.1918181818181814
2018-07-09 18:30:00+00:00,-1.0986103961371552,-1.1418181818181816
2018-07-09 19:00:00+00:00,-0.996408751586733,-1.0718181818181818
2018-07-09 19:30:00+00:00,-0.9295941171348835,-1.0118181818181817
2018-07-09 20:00:00+00:00,-0.9455691387877742,-0.9518181818181817
2018-07-09 20:30:00+00:00,-0.9117310550571531,-0.9718181818181817
2018-07-10 15:30:00+00:00,-0.9710716410824016,-1.050909090909091
2018-07-10 16:00:00+00:00,-1.1912946696962878,-1.220909090909091
2018-07-10 16:30:00+00:00,-1.2093120766572227,-1.160909090909091
2018-07-10 17:00:00+00:00,-1.2693115217062891,-1.2109090909090907
2018-07-10 17:30:00+00:00,-1.2551602729125362,-1.2909090909090908
2018-07-10 18:00:00+00:00,-1.2360977083609528,-1.240909090909091
2018-07-10 18:30:00+00:00,-1.1358735698452003,-1.160909090909091
2018-07-10 19:00:00+00:00,-0.9781565146614953,-1.0009090909090907
2018-07-10 19:30:00+00:00,-0.9974040628574431,-0.8509090909090908
2018-07-10 20:00:00+00:00,-0.8428594771745599,-0.9209090909090907
2018-07-10 20:30:00+00:00,-0.9134584850456138,-0.8909090909090909
2018-07-11 15:30:00+00:00,-0.9441973409715055,-1.1009090909090906
2018-07-11 16:00:00+00:00,-1.1214426940300548,-1.3809090909090904
2018-07-11 16:30:00+00:00,-1.1401909341116845,-1.5509090909090903
2018-07-11 17:00:00+00:00,-1.2949638327313022,-1.5809090909090906
2018-07-11 17:30:00+00:00,-1.3849444849835433,-1.4409090909090905
2018-07-11 18:00:00+00:00,-1.2253301076994347,-1.1509090909090904
2018-07-11 18:30:00+00:00,-1.1391281705024057,-0.9909090909090903
2018-07-11 19:00:00+00:00,-1.024413284847898,-0.8109090909090906
2018-07-11 19:30:00+00:00,-0.9676053907245865,-0.6309090909090904
2018-07-11 20:00:00+00:00,-0.9180370059738819,-0.6109090909090904
2018-07-11 20:30:00+00:00,-0.8397467534237036,-0.7509090909090905
2018-07-12 15:30:00+00:00,-0.8613376241206581,-1.1818181818181817
2018-07-12 16:00:00+00:00,-1.1670334622238503,-1.1518181818181819
2018-07-12 16:30:00+00:00,-1.2589242838383121,-1.081818181818182
2018-07-12 17:00:00+00:00,-1.2446317744332493,-1.1818181818181817
2018-07-12 17:30:00+00:00,-1.2449868112910836,-1.1618181818181816
2018-07-12 18:00:00+00:00,-1.1812713505738626,-1.1918181818181819
2018-07-12 18:30:00+00:00,-1.1536968212821843,-1.1918181818181819
2018-07-12 19:00:00+00:00,-1.0268212139074318,-1.1918181818181819
2018-07-12 19:30:00+00:00,-1.0085777815203312,-0.9618181818181819
2018-07-12 20:00:00+00:00,-0.9287582130721844,-0.8418181818181818
2018-07-12 20:30:00+00:00,-0.9239606637368544,-0.8618181818181818
2018-07-13 15:30:00+00:00,-0.8555448414697039,-0.9163636363636369
2018-07-13 16:00:00+00:00,-1.047679527848611,-0.9863636363636368
2018-07-13 16:30:00+00:00,-1.15946813499144,-1.0463636363636368
2018-07-13 17:00:00+00:00,-1.2055083321943851,-1.346363636363637
2018-07-13 17:30:00+00:00,-1.2082991963428806,-1.226363636363637
2018-07-13 18:00:00+00:00,-1.205580822172268,-1.2363636363636368
2018-07-13 18:30:00+00:00,-1.190131395635952,-1.1163636363636371
2018-07-13 19:00:00+00:00,-1.127010747394325,-1.146363636363637
2018-07-13 19:30:00+00:00,-1.0274729465137227,-1.0663636363636368
2018-07-13 20:00:00+00:00,-0.9907024052325673,-0.9463636363636372
2018-07-13 20:30:00+00:00,-0.9826016502041426,-0.9663636363636372
2018-07-14 15:30:00+00:00,-0.8798598970354888,-0.7718181818181824
2018-07-14 16:00:00+00:00,-1.0412831403346083,-0.9418181818181823
2018-07-14 16:30:00+00:00,-1.1226829023527312,-1.0818181818181825
2018-07-14 17:00:00+00:00,-1.2138343377516678,-1.2218181818181821
2018-07-14 17:30:00+00:00,-1.255946717411988,-1.2418181818181822
2018-07-14 18:00:00+00:00,-1.2349222182566955,-1.2418181818181822
2018-07-14 18:30:00+00:00,-1.1593625948928212,-1.2418181818181822
2018-07-14 19:00:00+00:00,-1.1199756132711485,-1.1518181818181823
2018-07-14 19:30:00+00:00,-1.0139476696413146,-1.0918181818181822
2018-07-14 20:00:00+00:00,-0.9749590850751257,-0.9718181818181821
2018-07-14 20:30:00+00:00,-0.9832258239764093,-1.0418181818181824
2018-07-15 15:30:00+00:00,-0.8400355219951063,-0.7236363636363636
2018-07-15 16:00:00+00:00,-1.0651641974392652,-0.9336363636363636
2018-07-15 16:30:00+00:00,-1.1364743731446372,-1.0236363636363635
2018-07-15 17:00:00+00:00,-1.228859096850979,-1.1736363636363638
2018-07-15 17:30:00+00:00,-1.2310161172256433,-1.1736363636363638
2018-07-15 18:00:00+00:00,-1.2293914678370665,-1.2436363636363637
2018-07-15 18:30:00+00:00,-1.155116536467795,-1.2536363636363634
2018-07-15 19:00:00+00:00,-1.1293607953132998,-1.1736363636363638
2018-07-15 19:30:00+00:00,-1.024557141534957,-1.1736363636363638
2018-07-15 20:00:00+00:00,-0.967712770554989,-1.0636363636363635
2018-07-15 20:30:00+00:00,-0.9923119816362606,-1.0636363636363635
2018-07-16 15:30:00+00:00,-0.9383373843625691,-1.0354545454545456
2018-07-16 16:00:00+00:00,-1.1455944484878455,-1.2554545454545458
2018-07-16 16:30:00+00:00,-1.3240686065832648,-1.2754545454545458
2018-07-16 17:00:00+00:00,-1.3040285998086636,-1.2354545454545458
2018-07-16 17:30:00+00:00,-1.2903970008651358,-1.2154545454545458
2018-07-16 18:00:00+00:00,-1.20981584982354,-1.1854545454545455
2018-07-16 18:30:00+00:00,-1.1266347161761947,-1.0954545454545457
2018-07-16 19:00:00+00:00,-0.9988693737612321,-0.9754545454545456
2018-07-16 19:30:00+00:00,-0.9039425440463607,-0.9554545454545456
2018-07-16 20:00:00+00:00,-0.9089777216279191,-0.8854545454545457
2018-07-16 20:30:00+00:00,-0.8493337544572764,-0.8854545454545457
2018-07-17 15:30:00+00:00,-1.0166649808954311,-0.9818181818181819
2018-07-17 16:00:00+00:00,-1.2013460002687169,-1.1518181818181819
2018-07-17 16:30:00+00:00,-1.299189169196582,-1.1718181818181819
2018-07-17 17:00:00+00:00,-1.3373228241851314,-1.3018181818181822
2018-07-17 17:30:00+00:00,-1.275312609921091,-1.271818181818182
2018-07-17 18:00:00+00:00,-1.193519996014535,-1.211818181818182
2018-07-17 18:30:00+00:00,-1.0586391750087183,-1.1118181818181818
2018-07-17 19:00:00+00:00,-0.9704788747703453,-1.061818181818182
2018-07-17 19:30:00+00:00,-0.9277800506335228,-0.9518181818181821
2018-07-17 20:00:00+00:00,-0.8842931913461061,-0.8818181818181818
2018-07-17 20:30:00+00:00,-0.835453127759822,-0.9018181818181819
2018-07-18 15:30:00+00:00,-0.9545221081011886,-1.0718181818181813
2018-07-18 16:00:00+00:00,-1.19842304233755,-1.2018181818181817
2018-07-18 16:30:00+00:00,-1.239142606391429,-1.2518181818181815
2018-07-18 17:00:00+00:00,-1.309911357827795,-1.1218181818181816
2018-07-18 17:30:00+00:00,-1.234404329846978,-1.2418181818181817
2018-07-18 18:00:00+00:00,-1.2114995750666702,-1.2218181818181817
2018-07-18 18:30:00+00:00,-1.10417576044557,-1.1218181818181816
2018-07-18 19:00:00+00:00,-0.9765291815830343,-1.0418181818181815
2018-07-18 19:30:00+00:00,-0.9516254663855369,-0.9918181818181817
2018-07-18 20:00:00+00:00,-0.9203084198495534,-0.8818181818181814
2018-07-18 20:30:00+00:00,-0.8994581521646919,-0.8518181818181816
2018-07-19 15:30:00+00:00,-1.0129863718271808,-0.7918181818181815
2018-07-19 16:00:00+00:00,-1.1906979249182594,-1.0718181818181818
2018-07-19 16:30:00+00:00,-1.267112636074152,-1.1418181818181816
2018-07-19 17:00:00+00:00,-1.2504347865114085,-1.2918181818181815
2018-07-19 17:30:00+00:00,-1.239654325087912,-1.2918181818181815
2018-07-19 18:00:00+00:00,-1.1790018872539672,-1.1818181818181817
2018-07-19 18:30:00+00:00,-1.075281461151965,-1.1218181818181816
2018-07-19 19:00:00+00:00,-1.0482629858108128,-1.1118181818181818
2018-07-19 19:30:00+00:00,-0.9432051002982355,-1.0518181818181818
2018-07-19 20:00:00+00:00,-0.8906851337796017,-0.9818181818181815
2018-07-19 20:30:00+00:00,-0.9026773872865056,-0.9618181818181815
2018-07-20 15:30:00+00:00,-0.9877607130381874,-0.7800000000000007
2018-07-20 16:00:00+00:00,-1.0730368350479451,-1.0900000000000003
2018-07-20 16:30:00+00:00,-1.1385804590577708,-1.1300000000000003
2018-07-20 17:00:00+00:00,-1.2515307559692157,-1.1600000000000006
2018-07-20 17:30:00+00:00,-1.216996630872029,-1.2400000000000007
2018-07-20 18:00:00+00:00,-1.178748577416701,-1.2100000000000004
2018-07-20 18:30:00+00:00,-1.1516332946465804,-1.1600000000000006
2018-07-20 19:00:00+00:00,-1.0832140804759607,-1.1100000000000003
2018-07-20 19:30:00+00:00,-1.0151283987064346,-1.0600000000000005
2018-07-20 20:00:00+00:00,-0.9486743213855111,-1.0400000000000005
2018-07-20 20:30:00+00:00,-0.954695933383664,-1.0200000000000005
2018-07-21 15:30:00+00:00,-0.8344660259245862,-0.9463636363636367
2018-07-21 16:00:00+00:00,-1.0505131745329608,-1.0963636363636367
2018-07-21 16:30:00+00:00,-1.1436218459984897,-1.2163636363636368
2018-07-21 17:00:00+00:00,-1.311349713810806,-1.3563636363636369
2018-07-21 17:30:00+00:00,-1.2662207387747266,-1.396363636363637
2018-07-21 18:00:00+00:00,-1.2265519228964756,-1.226363636363637
2018-07-21 18:30:00+00:00,-1.1998766772563367,-1.0663636363636368
2018-07-21 19:00:00+00:00,-1.0595925881243775,-1.0263636363636368
2018-07-21 19:30:00+00:00,-0.9954290156968401,-0.9463636363636367
2018-07-21 20:00:00+00:00,-0.949263414699535,-0.8363636363636369
2018-07-21 20:30:00+00:00,-0.9631148822848665,-0.8863636363636367
